"jugador","equipo","equipo_durante_el_periodo_seleccionado","posicion_especifica","edad","valor_de_mercado_transfermarkt","vencimiento_contrato","partidos_jugados","minutos","goles","x_g","asistencias","x_a","duelos_90","duelos_ganados_percent","pais_de_nacimiento","pasaporte","pie","altura","peso","en_prestamo","acciones_defensivas_realizadas_90","duelos_defensivos_90","duelos_defensivos_ganados_percent","duelos_aereos_en_los_90","duelos_aereos_ganados_percent","entradas_90","posesion_conquistada_despues_de_una_entrada","tiros_interceptados_90","interceptaciones_90","posesion_conquistada_despues_de_una_interceptacion","faltas_90","tarjetas_amarillas","tarjetas_amarillas_90","tarjetas_rojas","tarjetas_rojas_90","acciones_de_ataque_exitosas_90","goles_90","goles_excepto_los_penaltis","goles_excepto_los_penaltis_90","x_g_90","goles_de_cabeza","goles_de_cabeza_90","remates","remates_90","tiros_a_la_porteria_percent","goles_hechos_percent","centros_90","precision_centros_percent","centros_desde_la_banda_izquierda_90","precision_centros_desde_la_banda_izquierda_percent","centros_desde_la_banda_derecha_90","precision_centros_desde_la_banda_derecha_percent","centros_al_area_pequena_90","regates_90","regates_realizados_percent","duelos_atacantes_90","duelos_atacantes_ganados_percent","toques_en_el_area_de_penalti_90","carreras_en_progresion_90","aceleraciones_90","pases_recibidos_90","pases_largos_recibidos_90","faltas_recibidas_90","pases_90","precision_pases_percent","pases_hacia_adelante_90","precision_pases_hacia_adelante_percent","pases_hacia_atras_90","precision_pases_hacia_atras_percent","pases_laterales_90","precision_pases_laterales_percent","pases_cortos_medios_90","precision_pases_cortos_medios_percent","pases_largos_90","precision_pases_largos_percent","longitud_media_pases_m","longitud_media_pases_largos_m","x_a_90","asistencias_90","second_assists_90","third_assists_90","desmarques_90","precision_desmarques_percent","jugadas_claves_90","pases_en_el_ultimo_tercio_90","precision_pases_en_el_ultimo_tercio_percent","pases_al_area_de_penalti_90","pases_hacia_el_area_pequena_percent","pases_en_profundidad_90","precision_pases_en_profundidad_percent","ataque_en_profundidad_90","centros_desde_el_ultimo_tercio_90","pases_progresivos_90","precision_pases_progresivos_percent","goles_recibidos","goles_recibidos_90","remates_en_contra","remates_en_contra_90","porterias_imbatidas_en_los_90","paradas_percent","x_g_en_contra","x_g_en_contra_90","goles_evitados","goles_evitados_90","pases_hacia_atras_recibidos_del_arquero_90","salidas_90","tiros_libres_90","tiros_libres_directos_90","tiros_libres_directos_percent","corneres_90","penaltis_a_favor","penaltis_realizados_percent","Country","Code","logo_team","categoria","archivo_png.x","archivo_png.y"
"E. Cabeza","Delfin","Delfin","RCB",23,2e+05,NA,16,1387,0,0.76,0,0.22,14.21,58.45,"Ecuador","Ecuador",NA,0,0,"no",9.73,7.07,63.3,4.02,58.06,0.26,0.41,0.58,5,7.8,1.49,3,0.19,2,0.13,0.19,0,0,0,0.05,0,0,6,0.39,16.67,0,0.06,0,0,0,0.06,0,0,0.13,100,1.23,26.32,0.52,0.26,0,18.56,0.45,0.45,31.73,85.69,12.98,74.5,3.05,95.74,12.26,93.12,27.51,91.51,4.15,48.44,20.37,37.53,0.01,0.13,0,0,0,0,0.06,4.15,56.25,0.32,0,0.19,0,0.06,0,6.23,73.96,0,NA,0,NA,0,0,0,0,NA,NA,2.01,NA,0,0,0,0,0,0,"Ecuador","DEL","ECU_DEL","Defensas",NA,NA
"M. Hoyos","Independiente del Valle","Independiente del Valle","CF",34,750000,NA,34,1391,9,9.73,2,1.58,13.65,37.91,"Argentina","Argentina, Ecuador","izquierdo",181,78,"no",2.14,1.62,44,3.95,45.9,0.19,0.33,0.19,1.23,2.11,0.97,2,0.13,0,0,2.33,0.58,7,0.45,0.63,3,0.19,45,2.91,57.78,20,0.32,20,0.19,33.33,0.13,0,0.13,0.97,53.33,5.82,36.67,4.08,0.45,0.06,13.59,2.39,1.42,17.02,79.09,2.07,59.38,5.43,89.29,5.69,84.09,15.59,80.91,1.1,70.59,15.03,12.58,0.1,0.78,0.06,0.06,0.19,33.33,0.32,1.1,70.59,0.71,36.36,0.26,25,0.52,0.06,1.36,52.38,0,NA,0,NA,0,0,0,0,NA,NA,0.13,NA,0.06,0.06,100,0.06,3,66.667,"Ecuador","INV","ECU_INV","Delanteros",NA,NA
"J. Rodríguez","Emelec","Emelec","LB",26,250000,NA,16,1394,0,0.47,0,0.66,13.75,57.28,"Ecuador","Ecuador","izquierdo",180,65,"no",9.94,6.65,67.96,2.84,52.27,1.29,1.88,0.45,4.13,6.02,1.23,3,0.19,0,0,1.03,0,0,0,0.03,0,0,5,0.32,40,0,1.55,33.33,1.42,36.36,0,0,0.13,0.58,66.67,2.97,45.65,0.58,0.13,0,14.85,0.77,0.97,23.5,80.22,9.68,70.67,3.68,92.98,6.78,90.48,19.5,86.75,2.45,57.89,19.32,29.09,0.04,0.19,0,0,0,0,0.06,2.91,73.33,1.29,45,0.06,0,0.13,0.45,4.52,67.14,0,NA,0,NA,0,0,0,0,NA,NA,0.32,NA,1.29,0.06,100,0,0,0,"Ecuador","EME","ECU_EME","Defensas",NA,NA
"J. Chacón","Deportivo Cuenca","Deportivo Cuenca","RCMF",22,0,NA,19,1402,0,0.08,0,0.35,13.22,45.63,"Ecuador","Ecuador",NA,0,0,"no",8.09,5.84,59.34,1.86,27.59,0.83,1.11,0.19,3.79,5.06,0.96,1,0.06,1,0.06,0.71,0,0,0,0.01,0,0,5,0.32,40,0,0.9,42.86,0,0,0.77,41.67,0.06,0.58,33.33,4.3,37.31,0,0.58,0,25.93,1.03,0.9,35.11,83,10.85,69.23,6.1,96.84,11.49,83.8,31.01,87.99,3.34,44.23,17.7,38.16,0.02,0.32,0,0,0.06,0,0.13,4.17,64.62,1.09,41.18,0.19,0,0.06,0.39,5.39,65.48,0,NA,0,NA,0,0,0,0,NA,NA,0.06,NA,0,0,0,0,0,0,"Ecuador","DEC","ECU_DEC","Mediocampo",NA,NA
"A. Bedoya","El Nacional","El Nacional","LCB",29,150000,NA,16,1420,1,0.48,1,0.11,17.48,64.45,"Ecuador","Ecuador","derecho",183,76,"no",9.29,6.21,70.33,7.31,65.42,0.48,0.8,0.55,4.44,7.41,1.57,5,0.32,1,0.06,0.2,0.06,1,0.07,0.03,1,0.07,6,0.41,16.67,16.667,0,0,0,0,0,0,0,0.2,66.67,1.64,50,0.48,0.14,0,14.95,0.07,1.02,28.07,83.21,13.04,69.11,2.25,100,10.86,96.86,22.47,90.88,5.6,52.44,24.99,38.36,0.01,0.2,0.14,0,0,0,0,3.82,51.79,0.41,33.33,0.48,14.29,0.07,0,6.35,65.59,0,NA,0,NA,0,0,0,0,NA,NA,1.98,NA,0.14,0,0,0,0,0,"Ecuador","ENA","ECU_ENA","Defensas",NA,NA
"M. Reyes","Delfin","Delfin","RCMF",22,0,"2025-12-31",24,1422,1,1.06,0,1.22,20.95,43.81,"Ecuador","Ecuador","derecho",167,60,"no",8.99,7.03,61.26,2.22,22.86,0.44,0.62,0.19,4.24,5.93,0.82,1,0.06,0,0,2.28,0.06,1,0.06,0.07,0,0,16,1.01,43.75,6.25,1.84,27.59,0.19,33.33,1.65,26.92,0.06,2.72,46.51,9.05,37.06,1.2,2.03,0.51,17.03,1.14,1.96,25.25,75.19,6.77,68.22,3.92,90.32,8.42,75.94,21.71,81.05,1.77,53.57,15.86,23.22,0.08,0.76,0.06,0,0.13,50,0.13,2.66,57.14,2.09,36.36,0.32,60,0.63,0.38,2.91,71.74,0,NA,0,NA,0,0,0,0,NA,NA,0.06,NA,0,0,0,0.13,0,0,"Ecuador","DEL","ECU_DEL","Mediocampo",NA,NA
"F. Zambrano","Manta","Manta","GK",28,3e+05,NA,14,1432,0,0,0,0,1.32,90.48,"Ecuador","Ecuador",NA,0,0,"no",1.76,0.13,100,0.82,92.31,0,0,0,1.63,2.37,0,1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,100,0,0,0,6.98,0.25,0.38,13.51,76.28,8.74,65.47,0,0,4.02,96.88,8.3,96.21,5.15,45.12,34.78,48.88,0,0,0,0.06,0,0,0,2.26,44.44,0.19,0,0.25,0,0,0,3.46,63.64,23,1.45,76,4.78,1,69.74,21.3,1.34,-1.7,-0.107,0,3.02,NA,NA,NA,0,0,0,"Ecuador","MAN","ECU_MAN","Arqueros",NA,NA
"L. Caicedo","Emelec","Emelec","LCB",27,750000,"2025-12-31",15,1435,0,1.39,0,0.01,13.48,59.53,"Ecuador","Ecuador","derecho",187,90,"no",11.92,5.96,77.89,3.39,42.59,1.38,2.06,0.75,5.9,8.81,0.69,4,0.25,0,0,0.44,0,0,0,0.09,0,0,5,0.31,60,0,0.13,50,0.06,0,0.06,100,0,0.31,60,2.01,37.5,0.63,0.13,0,16.18,0.31,0.75,28.54,82.64,13.61,76.04,1.82,93.1,10.72,91.81,23.83,87.37,4.58,58.9,21.24,32.67,0,0.13,0,0,0,0,0,2.82,73.33,0.19,33.33,0,0,0.06,0.06,7.09,62.83,0,NA,0,NA,0,0,0,0,NA,NA,1.32,NA,0,0,0,0,0,0,"Ecuador","EME","ECU_EME","Defensas",NA,NA
"J. Alman","Manta","Manta","CF",30,3e+05,NA,17,1442,3,3.92,1,0.34,23.65,35.62,"Ecuador","Ecuador","derecho",188,78,"no",3.81,2.81,64.44,7.3,35.04,0.06,0.09,0.12,1.93,2.92,1.06,2,0.12,0,0,1.5,0.19,3,0.19,0.24,2,0.12,28,1.75,28.57,10.714,1,31.25,0.5,25,0.5,37.5,0,1.56,44,10.74,27.33,2.43,0.81,0,13.48,2.31,1.44,19.41,78.46,4.62,75.68,5.55,89.89,5.06,74.07,17.23,81.52,1.19,73.68,14.83,20.81,0.02,0.31,0,0,0,0,0.19,2.37,65.79,1.5,50,0.12,50,0.69,0.25,3,79.17,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,0,0,"Ecuador","MAN","ECU_MAN","Delanteros",NA,NA
"J. Lara","Universidad Católica","Universidad Católica","GK",26,150000,NA,15,1445,0,0,0,0,0.44,85.71,"Ecuador","Ecuador","derecho",188,80,"no",1.37,0,0,0.19,100,0,0,0,1.37,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,100,0,0,0,10.34,0.31,0,16.88,83.76,10.46,76.19,0,0,5.79,97.85,11.09,97.19,5.79,58.06,30.49,46.11,0,0,0,0,0,0,0,1.49,45.83,0.12,0,0.12,0,0,0,4.3,62.32,20,1.25,67,4.17,4,70.15,15.85,0.99,-4.15,-0.258,0,0.62,NA,NA,NA,0,0,0,"Ecuador","UNC","ECU_UNC","Arqueros",NA,NA
"E. Muñoz","Emelec","Emelec","AMF",20,0,"2027-12-31",24,1454,0,1.24,1,0.96,16.53,43.82,"Ecuador","Ecuador",NA,0,0,"no",6.07,5.14,63.86,1.86,13.33,0.5,0.77,0.06,2.29,3.55,1.18,2,0.12,1,0.06,1.8,0,0,0,0.08,0,0,27,1.67,29.63,0,0.5,37.5,0.06,0,0.43,42.86,0.06,1.67,59.26,6.75,42.2,1.11,1.05,0.12,18.82,1.24,1.24,26.37,85.92,7.12,73.04,5.57,97.78,8.29,85.82,24.76,87.75,1.11,66.67,16.79,12.89,0.06,0.62,0,0,0.25,50,0.25,4.46,76.39,0.87,35.71,0.37,16.67,0.25,0.19,3.28,79.25,0,NA,0,NA,0,0,0,0,NA,NA,0.12,NA,0.87,0.19,33.33,1.42,0,0,"Ecuador","EME","ECU_EME","Mediocampo_Ofensivo",NA,NA
"J. Ayoví","Emelec","Emelec","CF",37,2e+05,NA,25,1454,2,3.04,0,0.99,17.02,32.73,"Ecuador","Ecuador","derecho",185,75,"no",3.4,2.6,54.76,4.89,36.71,0.31,0.52,0.06,1.67,2.82,1.42,9,0.56,0,0,0.87,0.12,1,0.06,0.19,0,0,19,1.18,26.32,10.526,0.37,16.67,0.31,20,0.06,0,0.06,1.05,41.18,7.06,24.56,2.17,0.68,0,8.17,0.87,0.68,12.57,71.92,3.84,53.23,2.54,90.24,3.59,79.31,11.45,74.05,0.87,64.29,16.95,13.98,0.06,0.43,0,0,0.25,25,0.31,1.98,62.5,0.99,68.75,0.31,20,0.68,0.06,1.92,64.52,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,1,100,"Ecuador","EME","ECU_EME","Delanteros",NA,NA
"J. Alcívar","Independiente del Valle","Independiente del Valle","DMF",26,0,"2027-12-31",19,1465,1,0.42,1,0.23,8.35,48.53,"Ecuador","Ecuador","derecho",168,71,"no",6.82,3.81,54.84,1.17,52.63,0,0,0.31,4.73,6.9,0.37,1,0.06,0,0,0.61,0.06,1,0.06,0.03,0,0,16,0.98,18.75,6.25,0.31,40,0.06,0,0.25,50,0,0.55,55.56,2.52,29.27,0.31,0.61,0,33.36,0.12,0.49,45.4,88.63,12.9,80.48,7.49,98.36,18.74,92.46,40.91,91.89,4.36,59.15,19.39,35.49,0.01,0.31,0.18,0,0.06,0,0.18,6.94,70.8,0.86,50,0.37,50,0.55,0.06,6.57,73.83,0,NA,0,NA,0,0,0,0,NA,NA,0.92,NA,0.74,0.49,25,0.43,0,0,"Ecuador","INV","ECU_INV","Mediocampo_Defensivo",NA,NA
"B. Montenegro","Aucas","Aucas","CF",32,5e+05,NA,19,1470,7,6.73,0,1.19,11.02,37.78,"Paraguay","Paraguay, Italy","izquierdo",181,75,"no",1.96,0.73,75,5.33,47.13,0,0,0.06,1.41,2.1,0.24,0,0,0,0,1.1,0.43,7,0.43,0.41,5,0.31,37,2.27,43.24,18.919,0.06,0,0,0,0.06,0,0,0.18,33.33,3.18,17.31,3.43,0.18,0.06,10.35,2.2,0.24,12.37,86.63,2.63,74.42,2.88,100,3.8,82.26,12.06,87.31,0.31,60,14.59,7.78,0.07,0.61,0,0,0.06,100,0.31,1.35,77.27,0.43,57.14,0.06,100,0.55,0,0.86,64.29,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,1,0,"Ecuador","AUC","ECU_AUC","Delanteros",NA,NA
"F. Castelli","Emelec","Emelec","CF",30,8e+05,NA,18,1475,5,2.64,0,1.13,23.43,43.23,"Argentina","Argentina","derecho",183,78,"no",4.21,3.54,46.55,6.89,46.02,0.61,0.89,0.06,1.95,2.84,2.07,5,0.31,1,0.06,2.38,0.31,5,0.31,0.16,1,0.06,25,1.53,56,20,1.16,21.05,0.18,33.33,0.98,18.75,0.18,2.07,61.76,8.6,43.97,3.11,0.85,0.06,9.95,2.32,2.38,13.85,66.52,4.03,53.03,2.44,87.5,3.91,75,12.33,71.29,0.37,50,14.56,9.24,0.07,0.31,0,0,0,0,0.31,1.34,63.64,0.98,31.25,0,0,0.37,0.43,1.83,56.67,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,0,0,"Ecuador","EME","ECU_EME","Delanteros",NA,NA
"M. Estrada","LDU Quito","LDU Quito","CF",29,1500000,"2026-12-31",29,1476,8,8.48,2,1.31,21.95,38.61,"Ecuador","Ecuador","derecho",187,77,"no",1.83,2.8,39.13,4.63,51.32,0,0,0,0.73,1.4,1.1,2,0.12,0,0,2.8,0.49,8,0.49,0.52,2,0.12,47,2.87,36.17,17.021,0.73,33.33,0.37,50,0.3,20,0.06,2.62,53.49,11.71,33.33,4.39,0.98,0.06,10.85,1.71,1.83,12.8,71.9,3.6,62.71,3.17,86.54,2.93,75,11.71,76.04,0.37,16.67,18.27,9.21,0.08,0.98,0.06,0,0.37,33.33,0.55,1.34,63.64,1.59,65.38,0.3,20,1.22,0.24,1.77,75.86,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0.12,0.12,0,0,1,0,"Ecuador","LDU","ECU_LDU","Delanteros",NA,NA
"A. Rodríguez","Independiente del Valle","Independiente del Valle","LW",26,850000,NA,25,1478,5,2.31,3,2.42,16.81,39.86,"Ecuador","Ecuador","derecho",176,72,"no",3.65,3.59,64.41,1.22,30,0,0,0,1.34,2.23,0.49,3,0.18,0,0,4.57,0.3,5,0.3,0.14,0,0,23,1.4,60.87,21.739,4.75,26.92,2.5,21.95,2.25,32.43,0.24,4.63,51.32,11.02,33.7,3.29,3.04,0.3,22.83,3.11,1.28,27.58,69.32,5.66,61.29,5.42,88.76,10.78,63.84,21.07,79.77,1.95,59.38,19.39,26.02,0.15,1.4,0.18,0,0.12,50,0.85,2.37,53.85,3.96,49.23,0.12,50,1.28,1.46,4.38,77.78,0,NA,0,NA,0,0,0,0,NA,NA,0.24,NA,0,0,0,0,0,0,"Ecuador","INV","ECU_INV","Extremos",NA,NA
"A. Medina","Manta","Manta","RB",25,0,NA,17,1481,0,0.13,1,0.63,15.07,55.65,"Ecuador","Ecuador","unknown",0,0,"no",8.45,6.81,66.07,2.43,47.5,0.3,0.51,0.12,3.65,6.08,0.91,1,0.06,1,0.06,1.88,0,0,0,0.01,0,0,4,0.24,75,0,2.55,33.33,0,0,2.49,34.15,0.12,1.58,53.85,3.95,49.23,0.61,0.97,0,15.86,1.15,1.03,25.22,70.12,11.36,63.1,2.37,92.31,7.84,76.74,18.78,81.55,3.95,38.46,21.73,35.92,0.04,0.36,0,0.06,0,0,0.12,3.89,59.38,2.25,43.24,0.3,20,0.3,0.79,6.32,73.08,0,NA,0,NA,0,0,0,0,NA,NA,0.43,NA,0.12,0.06,0,0.18,0,0,"Ecuador","MAN","ECU_MAN","Defensas",NA,NA
"Leonai","Barcelona","Barcelona","LDMF",30,1200000,"2026-12-31",26,1484,0,0.29,2,0.68,21.83,53.33,"Brazil","Brazil","derecho",174,73,"no",9.82,9.95,59.76,1.7,57.14,0.12,0.2,0.24,3.76,6.2,2.43,6,0.36,0,0,0.97,0,0,0,0.02,0,0,9,0.55,0,0,0.61,30,0.24,25,0.36,33.33,0,1.21,65,7.1,43.59,0.3,0.91,0,22.44,0.12,1.94,36.33,86.81,10.01,74.55,4.67,96.1,16.68,93.45,33.78,88.87,2,66.67,18.36,23.52,0.04,0.67,0.12,0.12,0.06,0,0.24,5.46,84.44,0.85,50,0.18,66.67,0.18,0.24,5.34,73.86,0,NA,0,NA,0,0,0,0,NA,NA,0.24,NA,0,0,0,0.06,0,0,"Ecuador","BCN","ECU_BCN","Mediocampo_Defensivo",NA,NA
"E. Dávila","Mushuc Runa","Mushuc Runa","RCMF",29,3e+05,NA,25,1495,0,0.58,0,0.32,15.83,54.75,"Ecuador","Ecuador",NA,0,0,"no",10.11,8.01,63.91,2.89,52.08,0.36,0.52,0.48,4.64,6.7,1.14,4,0.24,1,0.06,0.72,0,0,0,0.04,0,0,11,0.66,27.27,0,1.2,30,0.06,0,1.14,31.58,0.06,0.54,33.33,3.07,41.18,0.78,0.36,0,11.92,0.66,1.38,21.85,66.94,8.55,52.82,2.35,92.31,7.4,76.42,17.16,75.79,3.61,35,20.66,24.65,0.02,0.3,0,0,0.06,0,0.06,3.31,47.27,1.75,31.03,0.36,0,0.18,0.3,4.64,59.74,0,NA,0,NA,0,0,0,0,NA,NA,0.24,NA,0,0,0,0,0,0,"Ecuador","MUS","ECU_MUS","Mediocampo",NA,NA
"A. Madruga","Manta","Manta","RCB",21,0,"2026-12-31",16,1496,1,1.13,0,0.05,11.19,54.3,"Uruguay","Uruguay","derecho",187,75,"no",10.35,5.23,64.37,2.89,33.33,0.78,1.19,0.96,6.2,9.45,0.96,4,0.24,1,0.06,0.24,0.06,1,0.06,0.07,0,0,6,0.36,33.33,16.667,0,0,0,0,0,0,0,0.12,100,1.26,38.1,0.42,0.18,0,17.09,0.3,0.66,30.38,81.78,15.7,73.95,1.74,93.1,10.83,93.89,24.91,85.99,5.47,62.64,21.36,37.48,0,0.06,0,0,0,0,0,3.49,70.69,0.12,0,0.12,0,0.06,0,6.68,70.27,0,NA,0,NA,0,0,0,0,NA,NA,1.44,NA,0,0,0,0,0,0,"Ecuador","MAN","ECU_MAN","Defensas",NA,NA
"D. Pazmiño","El Nacional","El Nacional","LW",25,50000,NA,22,1498,2,3.8,7,5.03,18.26,48.03,"Ecuador","Ecuador",NA,0,0,"no",7.09,6.31,52.38,0.42,42.86,0.78,1.23,0.06,3,4.73,1.32,6,0.36,0,0,3.85,0.12,2,0.12,0.23,0,0,54,3.24,22.22,3.704,1.8,46.67,0.84,42.86,0.96,50,0.24,3.66,60.66,9.67,47.2,2.34,2.76,0.48,28.36,2.16,2.16,38.87,77.9,11.42,64.74,5.71,89.47,14.24,79.32,33.7,82.89,3.48,44.83,17.69,30.38,0.3,2.22,0.12,0.06,0.3,20,1.02,7.87,68.7,3.48,46.55,0.84,7.14,1.68,0.9,7.51,83.2,0,NA,0,NA,0,0,0,0,NA,NA,0.06,NA,1.68,0.48,25,2.58,0,0,"Ecuador","ENA","ECU_ENA","Extremos",NA,NA
"I. de Arruabarrena","Barcelona","Barcelona","GK",28,2e+06,"2026-06-30",15,1499,0,0,0,0,0.9,92.86,"Uruguay","Uruguay, Spain","derecho",183,79,"no",1.09,0.13,100,0.45,100,0,0,0,0.96,1.48,0,1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,75,0,0,0,9.89,0.06,0.39,16.83,91.22,8.16,82.68,0,0,8.29,99.22,12.14,99.47,4.69,69.86,29.72,40.16,0,0,0,0,0,0,0,0.9,64.29,0,0,0,0,0,0,3.73,81.03,15,0.96,70,4.5,5,78.57,13.8,0.89,-1.2,-0.077,0,1.16,NA,NA,NA,0,0,0,"Ecuador","BCN","ECU_BCN","Arqueros",NA,NA
"J. Parrales","Delfin","Delfin","RCB",28,0,NA,20,1499,0,0.54,0,0.6,13.09,55.05,"Ecuador","Ecuador","derecho",186,82,"no",9.19,6.18,66.99,3.06,54.9,0.48,0.73,0.18,4.56,6.97,1.02,5,0.3,0,0,0.84,0,0,0,0.03,0,0,6,0.36,33.33,0,1.2,40,0.36,16.67,0.84,50,0.06,0.48,50,1.68,46.43,0.48,0.12,0.06,12.43,0.42,0.42,26.66,75.23,14.65,70.49,2.94,87.76,6.66,81.08,16.93,86.17,8.77,59.59,25.12,38.61,0.04,0.3,0,0,0,0,0,6.78,62.83,1.92,56.25,0.24,50,0.84,0.36,9.55,76.73,0,NA,0,NA,0,0,0,0,NA,NA,1.92,NA,0,0,0,0,0,0,"Ecuador","DEL","ECU_DEL","Defensas",NA,NA
"M. Olmedo","Mushuc Runa","Mushuc Runa","RCMF",26,350000,"2025-12-31",21,1500,1,0.46,0,0.4,16.26,55.72,"Ecuador","Ecuador",NA,0,0,"no",7.98,6.9,66.09,2.88,56.25,0.12,0.18,0.18,3.3,5.02,1.68,4,0.24,0,0,0.78,0.06,1,0.06,0.03,0,0,7,0.42,28.57,14.286,0.06,100,0,0,0.06,100,0,0.96,62.5,4.98,42.17,0.18,0.66,0.12,19.44,0.36,1.32,31.44,86.45,11.52,77.08,2.7,93.33,12.42,93.72,28.5,90.11,2.88,50,18.66,31.54,0.02,0.24,0.06,0.06,0,0,0.12,5.82,74.23,0.96,50,0.48,37.5,0.42,0.06,4.74,79.75,0,NA,0,NA,0,0,0,0,NA,NA,0.48,NA,0,0,0,0,0,0,"Ecuador","MUS","ECU_MUS","Mediocampo",NA,NA
"J. Valverde","Orense","Orense","DMF",26,0,"2025-12-31",17,1500,0,0.35,0,0.12,12.96,53.24,"Ecuador","Ecuador","derecho",171,65,"si",6.78,5.46,62.64,1.56,65.38,0.06,0.09,0.24,3.3,4.95,0.96,4,0.24,1,0.06,0.72,0,0,0,0.02,0,0,10,0.6,30,0,0.24,25,0.06,0,0.18,33.33,0.12,0.78,61.54,4.32,41.67,0.18,0.24,0.06,28.44,0.24,0.72,39.54,87.41,12.18,72.41,4.98,98.8,16.8,93.57,34.86,91.22,4.44,60.81,18.56,35.48,0.01,0.18,0,0,0,0,0,6,67,0.72,33.33,0.42,57.14,0.3,0.12,5.34,67.42,0,NA,0,NA,0,0,0,0,NA,NA,0.42,NA,0,0,0,0,0,0,"Ecuador","ORE","ECU_ORE","Mediocampo_Defensivo",NA,NA
"X. Arreaga","Barcelona","Barcelona","RCB",30,1500000,NA,16,1504,1,0.5,0,0.46,13.25,66.67,"Ecuador","Ecuador","derecho",183,72,"no",8.19,5.5,73.26,4.03,61.9,0.64,1.15,0.45,3.52,6.3,0.9,2,0.12,0,0,0.45,0.06,1,0.06,0.03,1,0.06,6,0.38,16.67,16.667,0.13,100,0,0,0.13,100,0,0.26,100,1.6,52,0.51,1.15,0,26.18,0.26,0.38,39.88,89.09,14.02,77.63,1.98,96.77,19.78,97.73,36.74,92.33,3.01,48.94,19.81,33.04,0.03,0.13,0.06,0,0,0,0,2.88,73.33,0.32,60,0.13,0,0,0.13,5.12,61.25,0,NA,0,NA,0,0,0,0,NA,NA,1.34,NA,0,0,0,0,0,0,"Ecuador","BCN","ECU_BCN","Defensas",NA,NA
"J. Quiñonez","Emelec","Emelec","LCB",26,250000,NA,18,1512,1,1.28,0,0,13.75,52.38,"Ecuador","Ecuador","derecho",0,0,"no",9.23,4.82,58.02,4.82,51.85,0.65,1,1.07,5.77,8.84,1.43,7,0.42,3,0.18,0.65,0.06,1,0.06,0.08,1,0.06,9,0.54,22.22,11.111,0.36,50,0.36,50,0,0,0.06,0.54,66.67,2.38,45,0.95,0.95,0,15.54,0.54,0.48,26.19,80.23,11.07,70.43,1.79,96.67,11.25,86.77,22.08,86.52,3.75,46.03,20.67,29.54,0,0,0,0,0,0,0.06,2.74,58.7,0.65,36.36,0.24,25,0.12,0.06,4.46,53.33,0,NA,0,NA,0,0,0,0,NA,NA,1.01,NA,0,0,0,0,0,0,"Ecuador","EME","ECU_EME","Defensas",NA,NA
"B. Ramirez","Manta","Manta","RCMF",25,0,NA,21,1514,1,1.01,1,0.7,16.76,48.58,"Argentina","Argentina",NA,0,0,"no",8.68,7.07,62.18,1.72,44.83,0.24,0.37,0.24,4.04,6.36,1.01,2,0.12,0,0,1.55,0.06,1,0.06,0.06,0,0,16,0.95,31.25,6.25,0.95,25,0.12,0,0.83,28.57,0.06,1.43,62.5,6.24,38.1,0.36,0.71,0.06,24.13,0.42,1.19,35.96,80.5,13.32,68.3,4.64,92.31,12.48,86.67,31.62,85.9,3.45,46.55,16.94,34.16,0.04,0.42,0,0.06,0.24,50,0.12,5.94,63,1.37,43.48,0.54,22.22,0.36,0.24,5.65,76.84,0,NA,0,NA,0,0,0,0,NA,NA,0.36,NA,0.12,0.06,100,0.42,0,0,"Ecuador","MAN","ECU_MAN","Mediocampo",NA,NA
"Y. Erique","LDU Quito","LDU Quito","LB",22,0,NA,20,1515,0,0.77,0,0.37,14.14,55.88,"Ecuador","Ecuador","izquierdo",172,64,"no",7.78,6,69.31,2.08,45.71,0,0,0.18,3.62,5.74,0.71,1,0.06,0,0,1.37,0,0,0,0.05,0,0,4,0.24,25,0,1.6,33.33,1.6,33.33,0,0,0.12,1.25,61.9,4.75,51.25,0.65,1.01,0.12,20.44,1.19,1.84,30.12,78.3,13.6,72.05,4.75,96.25,8.44,77.46,23.41,87.56,5.41,51.65,22.29,33.91,0.02,0.3,0,0,0,0,0.12,5.29,66.29,1.43,29.17,0.3,20,0.24,0.3,7.01,70.34,0,NA,0,NA,0,0,0,0,NA,NA,0.95,NA,0.06,0,0,0.06,0,0,"Ecuador","LDU","ECU_LDU","Defensas",NA,NA
